uid,pred
GPT28204116,0.372
GPT48946487,0.478
GPT60997304,0.554
GPT62086936,0.684
GPU02509799,0.527
GPU06667811,0.623
GPU31584466,0.346
GPV06895833,0.394
GPW04951148,0.556
GPW46774168,0.443
GPW64527380,0.433
GPX88797824,0.388
GPX91599565,0.466
GPZ14851737,0.568
GPZ24999785,0.569
GPZ88458246,0.239
GQA17867477,0.457
GQB11336423,0.384
GQB26036311,0.64
GQB30033141,0.377
GQB62416823,0.802
GQC00534008,0.593
GQC18153535,0.518
GQC54281427,0.346
GQC89247715,0.418
GQD89345965,0.534
GQE02374591,0.362
GQE11811168,0.491
GQE39557967,0.752
GQE63232461,0.515
GQF25328243,0.458
GQF95590041,0.517
GQG23373523,0.612
GQG64595333,0.642
GQG98816943,0.439
GQH28794758,0.551
GQI35778830,0.45
GQJ02907903,0.417
GQJ46454584,0.423
GQJ93711990,0.378
GQK09219916,0.487
GQK42804283,0.443
GQL18999088,0.452
GQL35347954,0.587
GQL82227627,0.395
GQL93573343,0.557
GQM30046360,0.538
GQN76949381,0.731
GQN82334755,0.533
GQO40155195,0.419
GQP27906786,0.43
GQP67068134,0.52
GQQ46577766,0.559
GQQ64663875,0.562
GQR65116630,0.429
GQS14904962,0.571
GQS29992248,0.69
GQS46295216,0.495
GQS65773246,0.502
GQT10061420,0.497
GQT45735485,0.448
GQT75599252,0.482
GQT96897147,0.466
GQU95360626,0.474
GQV11246387,0.441
GQW02015912,0.392
GQW61554709,0.601
GQW97509504,0.409
GQX01332864,0.582
GQX55293410,0.625
GQX71623817,0.547
GQY19037972,0.335
GQY22538733,0.383
GQZ20610765,0.393
GQZ46257332,0.554
GQZ81451301,0.801
GRA56902654,0.489
GRB08577332,0.559
GRB56221024,0.46
GRC20198661,0.395
GRC27665056,0.587
GRC30088466,0.681
GRC47077117,0.395
GRC93363391,0.503
GRC94641353,0.463
GRD13580033,0.554
GRD85804322,0.41
GRE36930482,0.425
GRE95932075,0.494
GRF69532633,0.485
GRF89480519,0.562
GRH06336249,0.564
GRH20708935,0.614
GRH68399732,0.524
GRI20827583,0.36
GRI87195113,0.628
GRJ92497736,0.315
GRJ95955027,0.624
GRK02867689,0.46
GRK19745847,0.371
GRK59789688,0.47
GRL45102133,0.414
GRL51740221,0.438
GRL71060247,0.498
GRL93897452,0.565
GRN19143019,0.45
GRN49286210,0.376
GRO26690858,0.457
GRO74578550,0.599
GRQ07703073,0.685
GRQ22763192,0.371
GRQ39471747,0.301
GRQ46329148,0.414
GRS60429789,0.523
GRS64908832,0.344
GRU13897899,0.408
GRU94508044,0.435
GRV93263539,0.441
GRW66162409,0.654
GRX68871363,0.371
GRX93551146,0.632
GRY69705211,0.634
GRZ11081451,0.509
GRZ11905045,0.629
GRZ41982575,0.419
GRZ99008396,0.402
GSB15011599,0.433
GSC08698066,0.466
GSC38553402,0.585
GSC48662833,0.496
GSD45867956,0.63
GSD95019384,0.562
GSE46362040,0.634
GSE86041845,0.491
GSF26711764,0.661
GSF34997087,0.497
GSG26721856,0.335
GSG42108870,0.692
GSI25773993,0.405
GSI63568445,0.37
GSJ23920288,0.537
GSJ52948737,0.374
GSJ65464213,0.484
GSK29194276,0.524
GSL16010599,0.534
GSL30970966,0.406
GSM36212311,0.588
GSM94161832,0.524
GSN49533835,0.33
GSN62680419,0.462
GSN76444980,0.472
GSO01170919,0.462
GSO03494413,0.461
GSO77907090,0.551
GSP16062440,0.451
GSP71436738,0.552
GSP90068353,0.504
GSQ19566963,0.541
GSQ49561470,0.389
GSQ54373430,0.542
GSQ72721727,0.56
GSR58877405,0.507
GSR78687464,0.43
GSS96030796,0.619
GST19800274,0.401
GST91155286,0.514
GST92846537,0.657
GST93809456,0.486
GSU53137559,0.466
GSU77543527,0.264
GSU90994465,0.235
GSV06026496,0.487
GSV62800047,0.759
GSW09546075,0.483
GSW31111572,0.298
GSW56077586,0.475
GSX17756703,0.542
GSX52226396,0.365
GSX61268570,0.616
GSX69457507,0.476
GSY10153725,0.581
GSY51677189,0.446
GSY53756309,0.441
GSY72819130,0.555
GSY84589466,0.518
GSZ38254987,0.541
GTA18545588,0.528
GTA46226009,0.409
GTA78574580,0.409
GTB19559909,0.627
GTB40385690,0.591
GTB41527235,0.532
GTB47834996,0.648
GTB50527116,0.413
GTC02012035,0.518
GTC14257191,0.497
GTC64030078,0.495
GTC70151812,0.277
GTD38743991,0.504
GTD79757349,0.448
GTE44887012,0.669
GTE86313368,0.587
GTF06233315,0.522
GTF77797937,0.503
GTG48808971,0.47
GTG66978187,0.625
GTH02370353,0.406
GTH11469760,0.657
GTH14949406,0.744
GTH17184003,0.468
GTH64629594,0.421
GTH69221321,0.512
GTH82377842,0.483
GTH95043351,0.486
GTI01187831,0.196
GTI44629768,0.416
GTI50908238,0.7
GTJ39622336,0.441
GTK74270330,0.553
GTK95288974,0.462
GTL13006772,0.605
GTL24919706,0.426
GTL58968558,0.588
GTM90370190,0.713
GTM91128489,0.669
GTN28495815,0.541
GTN66079626,0.443
GTO34272525,0.443
GTP40687945,0.505
GTQ33762956,0.529
GTQ90036679,0.492
GTR00709853,0.504
GTR01599951,0.45
GTR16137701,0.451
GTR25273571,0.698
GTR38725871,0.557
GTS01146701,0.476
GTU16414049,0.611
GTU34854395,0.462
GTU35719716,0.475
GTV29374265,0.423
GTV42739727,0.433
GTW25467952,0.444
GTW72416221,0.451
GTX03818215,0.425
GTY50521001,0.309
GTY59061922,0.711
GTY68964956,0.685
GTY72138576,0.515
GTZ34914871,0.332
GUA31848143,0.575
GUA35494903,0.462
GUC24094319,0.532
GUC35735506,0.367
GUE11982939,0.452
GUE19449058,0.566
GUF57880091,0.557
GUG02247447,0.625
GUG96040091,0.569
GUH69141333,0.536
GUH78234464,0.481
GUI12321220,0.506
GUI54794866,0.715
GUI71087383,0.304
GUJ27545790,0.506
GUK03237308,0.399
GUK71915614,0.626
GUK90988015,0.618
GUK99332892,0.496
GUL28228121,0.362
GUL80511835,0.43
GUM03111555,0.502
GUM30227418,0.514
GUM41883808,0.435
GUN94413390,0.484
GUO15995949,0.548
GUP27260089,0.535
GUP72916923,0.541
GUQ18763112,0.534
GUQ26315067,0.566
GUQ59457267,0.462
GUR02199704,0.175
GUR15372965,0.518
GUR22155074,0.472
GUS31235634,0.245
GUS32146264,0.371
GUS68201538,0.518
GUT26057619,0.481
GUV38301353,0.298
GUV55530554,0.564
GUV89480704,0.504
GUX36183243,0.421
GUY22730762,0.605
GUY60780390,0.467
GUY63381904,0.602
GUY81188729,0.573
GUZ36519159,0.522
GVA08785821,0.386
GVA53777371,0.66
GVA61247016,0.384
GVA63820436,0.485
GVA80307438,0.534
GVB14124838,0.545
GVB92382726,0.509
GVC28415224,0.589
GVD74298675,0.373
GVE25236852,0.504
GVE37085869,0.383
GVF49602995,0.6
GVF98023961,0.254
GVG41270222,0.499
GVH21563753,0.326
GVH26770649,0.488
GVH29320853,0.765
GVI12626205,0.495
GVI50841142,0.477
GVI76035744,0.404
GVI93504068,0.418
GVJ21040363,0.469
GVJ76646487,0.551
GVK08052405,0.471
GVM49764809,0.524
GVM93184653,0.588
GVN71570006,0.513
GVN89591642,0.643
GVN90180667,0.451
GVO19431805,0.511
GVO65180183,0.591
GVO96351503,0.422
GVP55896274,0.516
GVP70601347,0.414
GVP82609918,0.604
GVP88408159,0.452
GVQ23326950,0.585
GVQ39114595,0.675
GVR12465083,0.567
GVR58823363,0.476
GVR95633860,0.433
GVS02791464,0.344
GVS08783511,0.472
GVS40825780,0.496
GVS40901576,0.787
GVS97697108,0.407
GVT27622449,0.339
GVT81580068,0.498
GVU63120902,0.367
GVV35494904,0.407
GVW04624839,0.538
GVW18338309,0.379
GVW21342924,0.629
GVW75991480,0.546
GVX40785403,0.427
GVX49227817,0.514
GVY91321419,0.223
GVY92748107,0.347
GVY95439780,0.535
GWA22781876,0.554
GWA23536094,0.388
GWA37676761,0.487
GWB52819791,0.475
GWC19682164,0.504
GWC22054929,0.431
GWC50864896,0.475
GWC79327435,0.53
GWD20787893,0.434
GWD30375697,0.634
GWD37076620,0.461
GWE30769529,0.568
GWF40286641,0.439
GWF73368457,0.362
GWH24654370,0.457
GWH34576091,0.404
GWI06136822,0.35
GWI36126352,0.46
GWJ96488744,0.438
GWK31346710,0.374
GWL26939749,0.481
GWL66784156,0.605
GWL80660027,0.351
GWM19191199,0.469
GWM42047960,0.324
GWM96212203,0.757
GWN83616059,0.248
GWO43635772,0.58
GWP00651688,0.431
GWP36087580,0.403
GWP38369125,0.639
GWP49589212,0.46
GWP80362324,0.647
GWQ33085836,0.488
GWQ48347582,0.445
GWR33579937,0.551
GWR91594435,0.427
GWR93782309,0.569
GWS50038153,0.463
GWS76967881,0.397
GWT15656432,0.634
GWT41252177,0.462
GWU06198854,0.438
GWU06337439,0.533
GWU11272603,0.407
GWU14968218,0.447
GWU15847700,0.529
GWU52459374,0.435
GWU85544259,0.371
GWV60967401,0.681
GWV75575513,0.499
GWW04617954,0.669
GWW13409552,0.463
GWW21574165,0.407
GWW32182413,0.486
GWW53377547,0.626
GWW65350124,0.657
GWY66844697,0.614
GWZ13526922,0.508
GWZ22963028,0.751
GWZ27138550,0.346
GWZ81097468,0.4
GWZ89992281,0.589
GXA16244969,0.382
GXA84249980,0.468
GXA89659670,0.461
GXA99886177,0.459
GXB16782490,0.364
GXB32906940,0.37
GXB48386078,0.671
GXB67872529,0.512
GXB85408530,0.531
GXC40662659,0.48
GXC82639079,0.624
GXC84528972,0.705
GXC96397779,0.605
GXD87015586,0.502
GXE24419366,0.477
GXE44856728,0.685
GXE65568043,0.512
GXE71697855,0.405
GXF31894671,0.418
GXF50784556,0.45
GXF54494055,0.43
GXF57585510,0.5
GXF84112111,0.268
GXI39606208,0.492
GXI49596113,0.643
GXI79249296,0.389
GXK24421752,0.602
GXK91580370,0.372
GXK97416450,0.502
GXL05548362,0.437
GXM31064928,0.375
GXM86626808,0.596
GXM90883913,0.504
GXN39759983,0.36
GXN76969112,0.72
GXO21097308,0.465
GXO53246298,0.463
GXP37560027,0.552
GXP62040438,0.551
GXR06988134,0.605
GXR24393656,0.484
GXS13154291,0.515
GXS78852401,0.641
GXV08955863,0.611
GXV28896941,0.284
GXV49925220,0.452
GXV52301864,0.675
GXV70774787,0.548
GXW61575916,0.484
GXX08989325,0.418
GXX18765049,0.765
GXX89474979,0.521
GXY17994914,0.614
GXY45634755,0.675
GXZ02007769,0.475
GXZ53543290,0.49
GYA04876240,0.469
GYA05079379,0.462
GYA06557590,0.295
GYA09050373,0.475
GYA36026886,0.6
GYA60606102,0.465
GYB05036431,0.409
GYC28458221,0.651
GYC58393503,0.468
GYD13682322,0.398
GYD37569664,0.728
GYE68669158,0.391
GYF06879373,0.393
GYF66926685,0.488
GYF93777415,0.354
GYG38974914,0.696
GYG52162048,0.442
GYG72378594,0.516
GYH50608486,0.504
GYH66911600,0.374
GYH70087846,0.582
GYI31968118,0.503
GYI71252501,0.386
GYI86991007,0.656
GYI87661529,0.403
GYJ72688696,0.618
GYM60835438,0.428
GYN26934087,0.461
GYN26983480,0.478
GYN67624819,0.572
GYO10040373,0.682
GYO24089758,0.427
GYO35364917,0.379
GYO60117054,0.727
GYO64343919,0.51
GYO70382133,0.207
GYP52171940,0.522
GYP67792599,0.421
GYP76763646,0.466
GYP98527536,0.478
GYQ39841964,0.376
GYQ62434316,0.605
GYR30429278,0.405
GYR96115121,0.465
GYS28771038,0.383
GYS53158060,0.614
GYS89273898,0.587
GYT24948082,0.513
GYT35745787,0.354
GYT45512697,0.51
GYU67236211,0.673
GYU78758262,0.55
GYU91533670,0.444
GYV01425268,0.642
GYW27131926,0.353
GYX45012758,0.55
GYX48826670,0.472
GYY02803798,0.26
GYY81898685,0.456
GYZ10852775,0.546
GYZ29079593,0.585
GYZ38827996,0.582
GYZ87287600,0.47
GZA86530228,0.564
GZB31565670,0.704
GZB60339324,0.499
GZB75083256,0.405
GZC20192907,0.493
GZC63673742,0.673
GZD52773463,0.761
GZE08346192,0.558
GZE42651305,0.351
GZE57860073,0.431
GZF08182046,0.375
GZF21723420,0.254
GZF48107220,0.483
GZF57743347,0.503
GZF82570929,0.503
GZF90955206,0.55
GZG40760958,0.387
GZG63132237,0.443
GZG86152122,0.408
GZH28539999,0.317
GZH59291577,0.449
GZH67980873,0.506
GZI27722471,0.632
GZI30640449,0.348
GZI31969726,0.428
GZI34230855,0.369
GZI41018984,0.49
GZI42529456,0.358
GZI63467157,0.605
GZJ37254234,0.425
GZJ79409884,0.468
GZJ79590242,0.5
GZK13512947,0.518
GZK25048162,0.55
GZK47431360,0.508
GZK59644506,0.531
GZK94319318,0.518
GZL95181943,0.434
GZM25229606,0.669
GZM37934779,0.611
GZN20772193,0.429
GZN33053852,0.505
GZP13579112,0.431
GZQ15824758,0.474
GZQ64217786,0.481
GZR08079869,0.315
GZR39394939,0.442
GZS28103661,0.658
GZS46445250,0.572
GZS89684360,0.503
GZT75721385,0.407
GZT93851271,0.625
GZU68454434,0.297
GZU90701525,0.452
GZV14456021,0.602
GZV27001684,0.636
GZW35706002,0.468
GZX02736297,0.488
GZX06809641,0.618
GZX21784505,0.608
HAB01928354,0.401
HAB81769828,0.491
HAC31066221,0.363
HAC80376436,0.409
HAD78670363,0.45
HAE68441675,0.459
HAF34251270,0.46
HAF46783536,0.426
HAF76254107,0.647
HAG10331100,0.541
HAG34556020,0.457
HAG94634472,0.494
HAG95360349,0.411
HAI01721783,0.446
HAI44389149,0.521
HAI67451702,0.564
HAJ32743055,0.657
HAK42721801,0.63
HAK46523467,0.387
HAK52541471,0.597
HAK88363792,0.598
HAL08218083,0.741
HAL35726286,0.352
HAL67708636,0.464
HAN05941445,0.573
HAN60590066,0.438
HAO10175050,0.449
HAO91174176,0.717
HAP17766180,0.568
HAP32676571,0.454
HAP44384093,0.538
HAP81792631,0.346
HAQ44672610,0.351
HAQ67648474,0.451
HAR23238064,0.426
HAR77901459,0.688
HAR94958274,0.359
HAT24846112,0.486
HAT58007927,0.409
HAT73369054,0.575
HAT94593071,0.408
HAU54540259,0.695
HAU70612243,0.785
HAU99592126,0.509
HAV22841558,0.746
HAV25342754,0.611
HAV76640288,0.315
HAW13076430,0.618
HAW56209745,0.573
HAX17283982,0.452
HAX77226668,0.328
HAY05006399,0.398
HAY10247797,0.618
HAY21942228,0.655
HAY44013150,0.505
HAZ01841495,0.567
HBA98173168,0.459
HBB21771372,0.43
HBB32575213,0.616
HBB36206014,0.588
HBB52784630,0.349
HBB54770369,0.52
HBB89032691,0.636
HBC25352005,0.431
HBC48332765,0.361
HBD11571493,0.496
HBD32245682,0.4
HBD40188802,0.511
HBE17298325,0.657
HBE77224542,0.461
HBG25660802,0.494
HBG94042698,0.316
HBH01849765,0.435
HBI21623843,0.625
HBI73603405,0.873
HBJ34073429,0.437
HBJ76339013,0.392
HBK14815877,0.393
HBK65814417,0.443
HBK80548297,0.352
HBL01605003,0.493
HBL32994620,0.352
HBL78909730,0.666
HBL84541722,0.431
HBL91905324,0.564
HBM78134133,0.324
HBN16165165,0.347
HBO49494476,0.388
HBP03909303,0.687
HBP92792088,0.394
HBQ57277125,0.581
HBR38494703,0.357
HBR83794652,0.375
HBS00876599,0.561
HBS01809360,0.727
HBS42173518,0.488
HBS70413318,0.728
HBT45701279,0.462
HBU33703730,0.61
HBU40090203,0.645
HBU87154997,0.582
HBV58357192,0.366
HBV76444944,0.615
HBW00506664,0.642
HBW08422756,0.448
HBW08423803,0.354
HBW20269193,0.452
HBW32968968,0.513
HBW68345871,0.424
HBX26091898,0.518
HBY09056680,0.609
HBZ14031480,0.441
HBZ49183324,0.485
HCA09607132,0.478
HCA55787246,0.63
HCB56560368,0.347
HCB64499685,0.552
HCC30921910,0.427
HCC90859213,0.406
HCC97069514,0.724
HCC97490479,0.577
HCD64664563,0.516
HCE01693545,0.363
HCE04187290,0.514
HCE44013311,0.473
HCE54834391,0.622
HCF16497471,0.545
HCG60793372,0.686
HCG83278961,0.644
HCG91271582,0.531
HCH50246470,0.576
HCH55640976,0.753
HCH79457559,0.698
HCI60903163,0.414
HCI81441379,0.223
HCI92080801,0.549
HCJ13956483,0.492
HCJ24439701,0.724
HCJ64445244,0.411
HCJ67966674,0.418
HCJ73641539,0.436
HCK60620241,0.257
HCK71839242,0.372
HCK99641743,0.472
HCL03098821,0.566
HCL03735558,0.543
HCL98735633,0.703
HCM36931276,0.144
HCN56118809,0.433
HCN64404277,0.502
HCO34078412,0.449
HCO59755537,0.534
HCO72443511,0.441
HCO82746810,0.563
HCO93759739,0.583
HCP25722473,0.624
HCP33834434,0.622
HCP56193170,0.54
HCP63310940,0.626
HCP75078529,0.602
HCP87424060,0.664
HCP91084661,0.416
HCP92605426,0.405
HCQ98189238,0.493
HCR83879980,0.46
HCR94043456,0.559
HCS91366038,0.62
HCU61338937,0.383
HCU77213959,0.398
HCU86186343,0.68
HCV23098846,0.399
HCV27313817,0.561
HCV67607272,0.468
HCV69269937,0.696
HCW59282659,0.612
HCW62050721,0.391
HCX57400631,0.583
HCX99661732,0.462
HCY03660868,0.392
HCY75162162,0.469
HCY93224192,0.4
HDB17714469,0.443
HDC14720334,0.404
HDC17870529,0.455
HDD51418238,0.626
HDD68806588,0.542
HDF01050898,0.448
HDF46110840,0.649
HDF53683819,0.562
HDF56738449,0.372
HDF76843015,0.443
HDF94770382,0.525
HDF99731734,0.594
HDG14115625,0.419
HDH28157988,0.441
HDH44129354,0.536
HDH52082820,0.398
HDH89536267,0.546
HDI68641062,0.502
HDI92615835,0.642
HDJ41779840,0.461
HDJ63047217,0.465
HDJ77072059,0.557
HDJ87210623,0.421
HDK07537114,0.449
HDK63563698,0.593
HDL02719353,0.401
HDL63872531,0.624
HDL68375815,0.659
HDL69311949,0.708
HDM11061196,0.476
HDN13219982,0.683
HDN99583033,0.472
HDO69436332,0.552
HDO81808358,0.51
HDO83306778,0.581
HDP53686729,0.449
HDP56661270,0.568
HDP61962217,0.44
HDP75913528,0.43
HDQ04341046,0.419
HDQ09022067,0.731
HDQ33367797,0.388
HDQ57320788,0.554
HDQ75219161,0.365
HDR06974891,0.386
HDR08186917,0.389
HDS66025152,0.442
HDS71217379,0.403
HDS71964198,0.565
HDT26947821,0.488
HDT99285445,0.396
HDU00792178,0.345
HDU30709802,0.398
HDU33928075,0.357
HDU78181143,0.451
HDV95644487,0.417
HDW35744105,0.35
HDX13243170,0.578
HDX13983480,0.594
HDX49961454,0.556
HDY18897609,0.59
HDY20378359,0.438
HDZ10093119,0.59
HDZ67356607,0.439
HEB00406733,0.342
HEB28655825,0.618
HEB53030190,0.396
HEB56794809,0.358
HEC40314121,0.371
HEC53644174,0.455
HEC68063950,0.453
HEC85620837,0.691
HEC90841595,0.609
HED95561569,0.444
HEE50695140,0.632
HEE86052726,0.626
HEE90709620,0.476
HEF09914276,0.422
HEF81170041,0.61
HEF86075527,0.435
HEG04916694,0.427
HEG47603512,0.568
HEI63735249,0.556
HEI73250641,0.592
HEJ46271118,0.513
HEL04673750,0.587
HEL60084677,0.458
HEM03577223,0.492
HEM24028731,0.415
HEM59719634,0.483
HEM62936163,0.432
HEM86762502,0.465
HEM98275026,0.457
HEN26056179,0.378
HEN46155327,0.684
HEO72727424,0.637
HEO88806422,0.552
HEQ53355974,0.493
HER10025605,0.452
HER70435511,0.485
HER99106728,0.404
HES66221929,0.488
HES93351651,0.697
HET14423900,0.395
HEV54239191,0.436
HEV59110441,0.468
HEV68498697,0.535
HEV68818361,0.419
HEV71858162,0.525
HEV79715690,0.641
HEV96051087,0.437
HEV97479526,0.425
HEW04891437,0.479
HEX37009711,0.504
HEX37728566,0.416
HEX64631763,0.404
HEY14807129,0.538
HEY45195206,0.58
HFA24945519,0.325
HFA81106139,0.356
HFA97264417,0.566
HFC16589246,0.568
HFC75404684,0.462
HFC83853346,0.461
HFD40520680,0.515
HFD87557727,0.423
HFF66651993,0.74
HFG15912057,0.663
HFH48533834,0.533
HFH83588623,0.388
HFI41575963,0.401
HFI58590370,0.602
HFJ98387699,0.531
HFL11400441,0.546
HFL31516783,0.284
HFM91054330,0.496
HFN00363165,0.396
HFN08627003,0.351
HFO39603165,0.658
HFO59897628,0.474
HFP14053323,0.543
HFP33107025,0.296
HFP43456863,0.516
HFP49030907,0.671
HFP90963667,0.393
HFQ23079547,0.445
HFQ58410562,0.436
HFQ98148609,0.52
HFS85261214,0.399
HFT26433087,0.381
HFT62497157,0.702
HFT98745684,0.582
HFV06318913,0.511
HFV44261148,0.619
HFV45006309,0.628
HFV60541892,0.648
HFW44038144,0.649
HFW44132647,0.546
HFW66383779,0.592
HFX03533232,0.4
HFX58035856,0.46
HFY07134785,0.698
HFZ58562515,0.409
HFZ87454052,0.657
HFZ90384231,0.688
HFZ98565233,0.558
HGA12475415,0.29
HGA58894429,0.488
HGA65528320,0.421
HGA84020678,0.563
HGB05991597,0.449
HGB18171004,0.454
HGB59959203,0.603
HGB82104198,0.255
HGC22491738,0.747
HGC36376200,0.579
HGE11375607,0.498
HGE28558710,0.592
HGE54737187,0.369
HGF14712015,0.433
HGG00198247,0.436
HGG05022220,0.594
HGI28424080,0.64
HGI42302050,0.477
HGJ20858524,0.692
HGJ21384572,0.4
HGJ62090514,0.476
HGJ84495054,0.522
HGK78553399,0.514
HGL11436976,0.496
HGL47592242,0.72
HGM21793561,0.565
HGM35340002,0.462
HGN14695203,0.53
HGN51525894,0.308
HGN75767501,0.697
HGO84853722,0.228
HGP02010840,0.47
HGP59872338,0.475
HGQ61241461,0.477
HGQ87870484,0.392
HGR23052751,0.551
HGR93858108,0.309
HGT05084034,0.574
HGT08040714,0.591
HGU08662139,0.478
HGU16837340,0.558
HGU57593939,0.408
HGU75098818,0.683
HGU82749536,0.706
HGV58883648,0.537
HGV70673156,0.338
HGV98793273,0.613
HGW09325094,0.421
HGW49118467,0.599
HGW83019613,0.397
HGX13454858,0.451
HGX25327192,0.619
HGY27822034,0.375
HGY36031463,0.637
HGY53966652,0.428
HHA45185075,0.471
HHB32510247,0.443
HHD02370440,0.496
HHD13937437,0.409
HHD94057198,0.316
HHF11392817,0.428
HHF56638639,0.654
HHF67623437,0.64
HHG99819409,0.595
HHH15358706,0.42
HHH81650498,0.443
HHH88648173,0.589
HHI05907809,0.426
HHI29889783,0.262
HHI40656242,0.481
HHI42979393,0.477
HHI54850539,0.398
HHI61367322,0.574
HHI66450973,0.333
HHI68658693,0.412
HHI91309810,0.626
HHJ18004670,0.618
HHJ30051613,0.483
HHJ48510907,0.504
HHJ95904356,0.548
HHK93327307,0.613
HHL80744187,0.449
HHM03292687,0.482
HHM11544679,0.439
HHM64629286,0.369
HHM79860163,0.424
HHQ23296053,0.427
HHQ37804506,0.428
HHQ41880039,0.4
HHQ55444801,0.54
HHQ76924755,0.612
HHQ80102701,0.409
HHR70485532,0.476
HHR90387015,0.553
HHR94063829,0.448
HHS11528612,0.559
HHS15224782,0.453
HHS51110261,0.433
HHS79468493,0.438
HHT76041693,0.402
HHU06060651,0.536
HHV52028046,0.371
HHW19033376,0.55
HHW49566007,0.512
HHW84836694,0.604
HHX03303173,0.441
HHX60864069,0.402
HHX96391252,0.383
HHY29022355,0.482
HHY66951501,0.656
HHZ00006022,0.367
HHZ12174394,0.414
HIA92535899,0.523
HIB63932703,0.559
HIB85849326,0.495
HIC75302717,0.627
HIC81270976,0.509
HID00760691,0.58
HID19242376,0.407
HID49075697,0.647
HID73878862,0.707
HID90429355,0.425
HIE10604847,0.497
HIE12939920,0.31
HIE19042042,0.556
HIE43694333,0.506
HIE74189735,0.563
HIE87016925,0.574
HIG05212297,0.586
HIG17070209,0.517
HIG32179753,0.534
HIG48774013,0.577
HIG49399855,0.664
HIH09783690,0.437
HIH09941246,0.237
HIH32748954,0.476
HIH95168143,0.404
HII01890830,0.496
HII31567185,0.416
HII48958190,0.48
HII84208056,0.498
HIJ03583511,0.553
HIJ04423090,0.474
HIJ06124627,0.393
HIJ12834981,0.606
HIJ41587675,0.431
HIJ90481320,0.492
HIJ99878886,0.367
HIK05734951,0.638
HIK27899852,0.505
HIL42899121,0.364
HIL78448463,0.358
HIM37058353,0.413
HIN16107795,0.452
HIN77736571,0.556
HIN95039528,0.599
HIO64608884,0.438
HIP11079808,0.463
HIQ64530308,0.307
HIS28610273,0.434
HIS37842600,0.632
HIS39693812,0.405
HIT52543213,0.546
HIT75076697,0.397
HIT89507686,0.485
HIU02750222,0.589
HIU30242288,0.388
HIU36090451,0.373
HIU38593686,0.554
HIU42253805,0.533
HIV19055302,0.221
HIV40827595,0.406
HIW33495507,0.529
HIW72446494,0.499
HIW79660757,0.381
HIX48650072,0.457
HIX56443702,0.749
HIX62825774,0.376
HIX67068875,0.426
HIZ55720321,0.318
HIZ64255369,0.39
HIZ72181314,0.548
HJA20052291,0.512
HJA82714655,0.571
HJA82820138,0.534
HJB09860190,0.53
HJB28235736,0.571
HJC13427085,0.496
HJC59253482,0.444
HJC77639130,0.481
HJD39640408,0.607
HJD52240613,0.643
HJE50952066,0.587
HJE85668861,0.509
HJF25871173,0.34
HJF56818140,0.62
HJF73986379,0.447
HJG96201127,0.44
HJH16329337,0.341
HJH18617370,0.45
HJI08951121,0.575
HJI22048785,0.552
HJJ54619750,0.466
HJJ65765381,0.257
HJK70437152,0.665
HJN19165668,0.681
HJN31985313,0.542
HJN89057692,0.596
HJN96757079,0.471
HJO11010220,0.669
HJO40637686,0.331
HJO45211635,0.536
HJP23371927,0.535
HJP88069042,0.525
HJP88945124,0.679
HJR07114855,0.405
HJR20060286,0.576
HJS38188073,0.542
HJS40805253,0.499
HJT54812627,0.484
HJU14390429,0.532
HJU59098723,0.303
HJU69759305,0.45
HJV54282151,0.334
HJV62407865,0.489
HJV79621896,0.483
HJV89191773,0.418
HJW29495543,0.381
HJW54094894,0.508
HJW81007184,0.541
HJX14752559,0.594
HJX65700749,0.528
HJX77909853,0.501
HJY46709098,0.708
HJY54500763,0.401
HJY88792162,0.509
HJZ35594738,0.36
HKA47176816,0.469
HKA78085235,0.526
HKB23164668,0.596
HKC27438774,0.567
HKC32713991,0.542
HKD18897386,0.356
HKD48761331,0.598
HKD64087874,0.524
HKE00180138,0.572
HKE44296562,0.368
HKF01681844,0.326
HKF27071741,0.448
HKG99701460,0.602
HKH61474339,0.453
HKH81444842,0.423
HKH83462544,0.754
HKH92602534,0.441
HKI57000306,0.385
HKI73267611,0.427
HKJ06820942,0.406
HKJ72884452,0.286
HKJ78309160,0.509
HKK44905611,0.725
HKK48851682,0.397
HKK59342683,0.396
HKK67445164,0.548
HKK92075649,0.509
HKM42534140,0.434
HKM53226068,0.542
HKN36186538,0.445
HKN41477983,0.468
HKN73964249,0.388
HKN91933091,0.376
HKO28207332,0.637
HKO70735796,0.419
HKP32271926,0.635
HKQ40566032,0.323
HKQ48796903,0.466
HKR80551240,0.372
HKS16449381,0.567
HKS32648982,0.362
HKS67394713,0.492
HKS96394663,0.459
HKT25869593,0.63
HKT36334264,0.469
HKT49957002,0.589
HKU33293473,0.514
HKU42048331,0.492
HKU94399358,0.602
HKV11911608,0.542
HKV12797167,0.531
HKV29389294,0.679
HKV54957414,0.47
HKW11742476,0.636
HKW65621175,0.375
HKW85979554,0.445
HKY39941701,0.426
HKY61934966,0.542
HKY90407781,0.54
HKZ22086210,0.601
HKZ26032422,0.522
HKZ68686414,0.662
HLA35328688,0.422
HLA65068340,0.499
HLA69547660,0.471
HLC40907803,0.4
HLC76620799,0.543
HLD23650512,0.52
HLD28380294,0.563
HLD32815918,0.421
HLF15263583,0.508
HLG20552325,0.385
HLH70216165,0.621
HLH74940726,0.424
HLI55006494,0.555
HLI64449672,0.69
HLI92522642,0.62
HLJ14443839,0.566
HLJ41102378,0.481
